sample_id	Immune_composite	Stroma_composite	Immune_Stroma_ratio	Immune_Exclusion_index	Immune_Stroma_ratio_tertile	Immune_Exclusion_index_tertile
MB-0316	7.078657327680737	1.4725555380318824	0.8277957102510785	0.17220428974892155	High	Low
MB-0658	6.880205959605088	1.8514770894896664	0.7879587384150852	0.21204126158491476	Mid	Mid
MB-0420	4.269613591068971	2.208704727939751	0.6590620251772816	0.34093797482271837	Low	High
MB-0906	7.5504119168243085	1.9970262701688035	0.79083119146145	0.20916880853855002	Mid	Mid
MB-0249	5.04931776900597	1.6099103362831988	0.7582437016980228	0.2417562983019772	Mid	Mid
MB-0660	4.932490517981682	1.7834760188154468	0.7344423905265623	0.26555760947343765	Low	High
MB-0653	4.601621122610329	1.0903618160106254	0.808439022434105	0.19156097756589496	High	Low
MB-0540	9.757187237751719	1.2430822311709195	0.8869952927350727	0.11300470726492728	High	Low
MB-0157	6.93266565949202	2.153127954325453	0.7630225772406911	0.2369774227593089	Mid	Mid
MB-0292	3.8148435311859386	1.7354874357554892	0.6873182074920752	0.3126817925079248	Low	High
MB-0401	5.06039707030754	2.048251579713736	0.7118648451267027	0.28813515487329733	Low	High
MB-0453	3.512031737907836	1.9092024052538954	0.6478288236891342	0.3521711763108658	Low	High
MB-0372	5.51140689724102	1.439563462133092	0.7928974822642295	0.20710251773577049	Mid	Mid
MB-0164	5.615348717300641	1.7939847473182908	0.7578750158992126	0.24212498410078742	Mid	Mid
MB-0516	4.1530261664887105	1.5292088946097229	0.7308789801606498	0.2691210198393502	Low	High
MB-0494	7.585139149004526	2.0160260601659283	0.7900227715860633	0.20997722841393673	Mid	Mid
MB-0221	4.537577707180248	1.2818652210755548	0.7797271599912822	0.22027284000871783	Mid	Mid
MB-0659	1.4082623270416872	0.8818534302243479	0.6149306307218663	0.38506936927813373	Low	High
MB-0432	7.6127065210631075	2.0701332975905173	0.7862059750691648	0.2137940249308352	Mid	Mid
MB-0352	8.157710522018807	1.9564303293999994	0.8065648523052205	0.19343514769477954	High	Low
MB-0158	6.191400647176514	1.7930618434250631	0.7754311144255914	0.22456888557440857	Mid	Mid
MB-0400	5.222859079803996	2.0242815393573204	0.7206785895660485	0.27932141043395153	Low	High
MB-0500	3.6603051280876895	1.6435684157939006	0.6901192303708149	0.3098807696291851	Low	High
MB-0206	8.199393311727396	1.9221200861668388	0.8100955844640059	0.18990441553599413	High	Low
MB-0635	7.51944033230811	2.3114770160697966	0.7648767725169423	0.2351232274830577	Mid	Mid
MB-0581	3.237029003089739	1.7484841502527848	0.6492870249313216	0.3507129750686784	Low	High
MB-0613	6.472825017973531	2.2985188139084194	0.7379513495350853	0.26204865046491466	Low	High
MB-0214	5.308627960735364	1.430125785112815	0.7877759242955077	0.2122240757044923	Mid	Mid
MB-0664	4.254041407676254	1.0392715607050345	0.8036633074762539	0.19633669252374608	High	Low
MB-0446	6.439220513103082	1.8752879583241735	0.7744559447177681	0.22554405528223187	Mid	Mid
MB-0424	6.513815228840404	2.5551091052904122	0.7182566519301211	0.2817433480698789	Low	High
MB-0115	4.371379378246759	1.4098250304167195	0.7561364499923212	0.2438635500076788	Mid	Mid
MB-0354	10.137748857673284	2.0647976128173564	0.8307896128229754	0.16921038717702463	High	Low
MB-0608	6.505709611922557	1.5376856446736542	0.8088262983952414	0.19117370160475855	High	Low
MB-0893	8.271414844010783	2.0209524998068646	0.8036455139719826	0.19635448602801742	High	Low
MB-0294	6.30317746752832	2.2525571738556307	0.7367196075764146	0.26328039242358536	Low	High
MB-0481	4.357759401055588	1.5772295131752383	0.7342489537944408	0.2657510462055592	Low	High
MB-0220	9.445672957650654	2.2799764243042713	0.805556489876542	0.19444351012345795	High	Low
MB-0238	7.1989558239043525	1.5565006156790302	0.8222250745669754	0.17777492543302464	High	Low
MB-0525	3.6317002409973353	1.7537157050885086	0.6743583554835497	0.3256416445164503	Low	High
MB-0869	4.847128182664095	1.5413402305355	0.7587308677380568	0.24126913226194324	Mid	Mid
MB-4622	6.2704552952735275	1.5966601360296133	0.797046306238685	0.202953693761315	Mid	Mid
MB-4640	3.79426324435671	1.8863369811386081	0.6679335094428107	0.3320664905571893	Low	High
MB-4667	6.189360350491651	1.630593206310889	0.7914830063290537	0.20851699367094634	Mid	Mid
MB-4717	2.753193921440511	1.1023246152669888	0.7140917350618312	0.2859082649381688	Low	High
MB-4757	5.306102875293765	1.402829629811758	0.7909012158425801	0.2090987841574199	Mid	Mid
MB-4715	5.1340174660161395	1.2612167709414805	0.8027880255498704	0.1972119744501296	High	Low
MB-5281	2.550307366587485	2.036717334512955	0.5559829154562127	0.4440170845437873	Low	High
MB-4982	4.339089551833729	1.7761358217302023	0.709555132766092	0.29044486723390806	Low	High
MB-5323	8.879581792670985	1.801211743708874	0.8313597451749474	0.16864025482505263	High	Low
MB-4911	4.1652285970307155	1.0826818513491514	0.7936927731525227	0.20630722684747727	Mid	Mid
MB-4888	5.962103320759397	2.079996846969031	0.741361484738066	0.25863851526193404	Low	High
MB-4945	4.396421819605314	1.6579791478898587	0.7261530650528094	0.2738469349471906	Low	High
MB-5052	8.547304350603472	1.9539698269766586	0.8139302151401476	0.18606978485985237	High	Low
MB-5041	8.735471606517795	1.5160064897425845	0.8521182530453236	0.14788174695467637	High	Low
MB-5072	3.092960502325941	1.5662630555372719	0.6638360370379861	0.3361639629620139	Low	High
MB-5115	3.9169400710386526	1.3565849469567621	0.7427555681773498	0.2572444318226502	Low	High
MB-4733	8.01847048338018	1.757179235167135	0.8202493659492276	0.1797506340507724	High	Low
MB-4758	1.4936380408983814	1.4466021588744329	0.5079986461697216	0.49200135383027843	Low	High
MB-4732	5.114340065538183	1.2209227192688639	0.8072814402905547	0.1927185597094453	High	Low
MB-5236	5.121304611401032	0.8116391953577986	0.8631978960540336	0.13680210394596637	High	Low
MB-4993	4.142423262757989	1.8491273201888014	0.6913774999326876	0.3086225000673124	Low	High
MB-5222	8.622669118635866	1.7197030336306436	0.8337225727026488	0.16627742729735118	High	Low
MB-5232	5.448539565315466	1.7074983099712406	0.7613905432406854	0.23860945675931455	Mid	Mid
MB-5126	5.1209877176162015	1.3002063168984002	0.7975133114013293	0.2024866885986707	Mid	Mid
MB-5145	5.140852814798282	1.5300739752238801	0.770635471893884	0.22936452810611596	Mid	Mid
MB-4938	3.8803328399921906	1.6704622488667964	0.6990589236090547	0.30094107639094525	Low	High
MB-5070	5.9223839361629365	1.7078223441443603	0.7761761240253677	0.22382387597463227	Mid	Mid
MB-4992	2.755096385252362	1.9003965382280197	0.5917947745891299	0.4082052254108701	Low	High
MB-5392	7.410958154238353	2.406713894504418	0.754859005011008	0.245140994988992	Mid	Mid
MB-5138	6.8002801016897925	1.1040438002613286	0.8603240689581554	0.13967593104184461	High	Low
MB-5065	8.097026529781372	1.7252075633696144	0.8243569083155331	0.1756430916844669	High	Low
MB-5058	5.087397337708347	1.8009551590384767	0.7385506679733627	0.26144933202663734	Low	High
MB-5258	3.1958428121799516	1.5953551482256028	0.667023746167532	0.332976253832468	Low	High
MB-5421	3.803573802836085	1.5736904172801434	0.7073436690365704	0.2926563309634296	Low	High
MB-5348	6.746382589311822	1.408864523049993	0.8272444104220434	0.17275558957795656	High	Low
MB-5299	4.169349855479449	1.5312993548531928	0.7313815850872467	0.2686184149127533	Low	High
MB-5408	9.683405791563448	2.2055764979370784	0.814485677223619	0.18551432277638102	High	Low
MB-5100	7.29932769134361	1.545717467327273	0.8252448190372447	0.17475518096275533	High	Low
MB-5325	5.9529210484888	1.9845857712729722	0.7499736609571146	0.2500263390428854	Mid	Mid
MB-5446	3.550443230728267	1.8597081863474083	0.6562557971154479	0.3437442028845521	Low	High
MB-5137	7.300083072043696	1.683448978328431	0.8126072274369304	0.18739277256306963	High	Low
MB-5427	1.2773883289412917	1.0960110327849575	0.5382104459707137	0.46178955402928634	Low	High
MB-5387	5.7559401209282015	0.7310088120481267	0.8873108421846745	0.11268915781532551	High	Low
MB-5390	3.076100739911364	1.0952229846404324	0.7374399454556568	0.26256005454434317	Low	High
MB-5209	7.105117612915766	1.3292496213501546	0.8424007890064507	0.15759921099354934	High	Low
MB-5213	5.2759511450539796	1.4825061998404108	0.7806442914135789	0.21935570858642106	Mid	Mid
MB-5109	3.0471228586795336	2.172871832010286	0.5837406049692472	0.4162593950307528	Low	High
MB-5076	3.6532331482304072	1.001407061013077	0.7848583314722332	0.21514166852776684	Mid	Mid
MB-5223	7.319540953564324	2.2402374534409457	0.7656601065355938	0.2343398934644062	Mid	Mid
MB-5616	7.519870631143414	1.7376622285690453	0.8122974819639995	0.18770251803600047	High	Low
MB-5625	2.8775791415820384	1.5863280328842126	0.6446323879765959	0.35536761202340406	Low	High
MB-5602	6.503192782726698	1.4833263802387289	0.8142712300601349	0.1857287699398651	High	Low
MB-5634	6.692431300063449	1.4912981569999744	0.8177727935870575	0.18222720641294254	High	Low
MB-5651	6.543493537047245	1.9610784109050314	0.7694089222941765	0.23059107770582354	Mid	Mid
MB-5548	5.259449478713818	1.43484710094897	0.7856612589725972	0.2143387410274028	Mid	Mid
MB-5526	5.062988315778289	1.4950770633626687	0.7720246784794162	0.22797532152058375	Mid	Mid
MB-5531	6.444957346342709	1.9281408652586496	0.769721933681954	0.23027806631804604	Mid	Mid
MB-5551	2.5801605019044724	1.6195541501362296	0.6143656690224739	0.3856343309775261	Low	High
MB-5560	4.219278034855648	1.7654061490037316	0.7050126464876776	0.2949873535123224	Low	High
MB-5529	4.609398900051288	1.5374360987196267	0.7498816709693618	0.25011832903063824	Mid	Mid
MB-4408	5.796290174716533	1.116959995804444	0.8384320011204989	0.16156799887950113	High	Low
MB-4146	7.7978739573997	0.9527225724426973	0.8911248428385881	0.10887515716141194	High	Low
MB-2963	6.5272712080416495	2.3052836688016827	0.7390014892694821	0.26099851073051794	Low	High
MB-2957	6.067303618493095	1.7161320803666793	0.7795148380787571	0.2204851619212429	Mid	Mid
MB-3063	4.186717072716746	1.8219906809626207	0.6967749546735827	0.30322504532641725	Low	High
MB-3046	3.815592912774556	2.1670142407946873	0.6377809565012406	0.36221904349875944	Low	High
MB-3067	7.793582333616672	1.2499771698006872	0.8617826123299848	0.13821738767001523	High	Low
MB-2754	4.286191604232399	1.9416278536098075	0.6882331180675337	0.31176688193246627	Low	High
MB-2753	4.634999651782195	1.564506705669809	0.7476401159280655	0.25235988407193455	Mid	Mid
MB-3014	5.620819857379006	1.3935875828619975	0.8013249736724567	0.1986750263275433	Mid	Mid
MB-3476	9.173967144225225	1.3483480671578443	0.8718582327110674	0.12814176728893256	High	Low
MB-3277	6.309251306623656	1.418998366286186	0.8163881310330513	0.1836118689669487	High	Low
MB-3271	6.22450138256293	1.5506049529643273	0.8005680069121299	0.19943199308787007	Mid	Mid
MB-3292	7.288895982071478	1.968190267263863	0.7873855536989104	0.2126144463010896	Mid	Mid
MB-2556	6.388157703063323	2.3885887509685064	0.7278503186256171	0.2721496813743829	Low	High
MB-2922	4.958869850327828	1.639226389647854	0.7515607032652352	0.24843929673476484	Mid	Mid
MB-2917	5.305867919545622	1.4533022422061315	0.7849880669627226	0.2150119330372774	Mid	Mid
MB-3706	5.259673452173755	1.5983412059813615	0.7669382050560777	0.23306179494392232	Mid	Mid
MB-3453	4.872490166886301	1.7699679500303787	0.7335372058240438	0.2664627941759562	Low	High
MB-2842	4.174643612639799	1.2898431047175283	0.7639589642297991	0.23604103577020086	Mid	Mid
MB-2912	6.016061957460018	1.7305093311479978	0.7766096422951846	0.2233903577048154	Mid	Mid
MB-2849	7.164521702757605	1.5907625044872713	0.8183082962434346	0.1816917037565654	High	Low
MB-3058	4.454737215610054	2.1609487774872362	0.6733598330177795	0.32664016698222054	Low	High
MB-3057	5.579562922379754	1.3612004710436534	0.8038831762607794	0.19611682373922057	High	Low
MB-3395	8.06509577861988	2.063943828876363	0.7962349927678345	0.2037650072321655	Mid	Mid
MB-3123	4.655514882447113	1.4532360774758548	0.762105856498334	0.23789414350166604	Mid	Mid
MB-2834	6.146016072898422	1.8629637450575856	0.7673906305918202	0.23260936940817978	Mid	Mid
MB-2857	9.228333340211632	1.965925219436222	0.8243809351945087	0.17561906480549128	High	Low
MB-2827	6.60084460923065	1.4824594534040054	0.8166022901134297	0.18339770988657034	High	Low
MB-3702	6.618496605483865	1.9061019894066564	0.7763997954637845	0.22360020453621554	Mid	Mid
MB-3502	5.623534330813224	1.4792039650095954	0.7917417334833345	0.20825826651666546	Mid	Mid
MB-3567	6.662106466734337	1.9154137238589979	0.7766937668115821	0.2233062331884179	Mid	Mid
MB-3752	8.558739201690889	1.6092752451792438	0.8417316130314308	0.15826838696856915	High	Low
MB-0079	4.721090318249468	1.5194034090119373	0.7565251283925708	0.2434748716074292	Mid	Mid
MB-0062	5.134823570144595	0.6413242305109629	0.8889702527282669	0.11102974727173309	High	Low
MB-4015	3.7463003661382066	1.5828333802821073	0.7029848647830751	0.2970151352169249	Low	High
MB-2929	5.347394607878264	1.7753370116781655	0.7507505397502643	0.2492494602497357	Mid	Mid
