sample_id	B cells	CD4+ T-cells	CD8+ T-cells	T cells	Tregs	NK cells	Macrophages M1	Macrophages M2	Monocytes	Myeloid dendritic cells	Plasmacytoid dendritic cells	Fibroblasts	Endothelial cells	Cancer associated fibroblasts	Eosinophils	Mast cells	Neutrophils
MB-0316	0.3915563879055112	0.4780791375915347	0.6463275677340522	0.506797949911338	0.5126142593428853	0.5468695405720624	0.797638038086584	0.4317597802432855	0.7316989748228895	0.3866770796241354	0.42153436232346525	0.5575659656633107	0.3575168040619617	0.55747276830661	0.25315076327278263	0.3659038170267104	0.6080496692235012
MB-0658	0.311326691887701	0.440187552638359	0.5747286698402582	0.4287761879353665	0.7136201930508436	0.5469132632240512	0.6935788994256014	0.5039575194720957	0.6282354998293255	0.42648577776317165	0.4540421539068939	0.702998618028742	0.42969968201145026	0.718778789449474	0.20223045391037303	0.45977420453652623	0.496348892184522
MB-0420	0.039085011269944826	0.16961038167624698	0.1589101632755816	0.15741519749686272	0.475202278156403	0.17113466228302	0.471863774069345	0.4491828553568591	0.5820635565463007	0.26942895993193333	0.37946919738560425	0.8391007092130063	0.5519624946871535	0.8176415240395912	0.24409134259830811	0.2891807582734989	0.4129754527490628
MB-0906	0.3954452727933457	0.4504533947901218	0.6044232470697476	0.44626959646759645	0.7130587387587484	0.5724399572237531	0.7200910328392238	0.4980604285967925	0.766995113282681	0.40615778123845436	0.5137730504748622	0.7136447421506078	0.5943727748184103	0.6890087531997853	0.28930074960175406	0.4711780527706407	0.7027655009165875
MB-0249	0.08929600638206102	0.14404006339726377	0.27694098402855316	0.17984717708822096	0.2585077543461567	0.29865503171137076	0.4593204397557954	0.5809753482533341	0.7387675015916424	0.37048213776836253	0.3245742131745915	0.678943642393504	0.22252314437950302	0.7084435495101916	0.2881731897794031	0.4314231820539546	0.6083147396752605
MB-0660	0.06563606348662751	0.16670968447544587	0.21669235310890678	0.17794241248727025	0.41467019382748643	0.18470431940836188	0.46289447049515664	0.5937103334178487	0.69972255753447	0.327944967556234	0.2404200814633171	0.6801691207296643	0.4082408336964156	0.6950660643893669	0.27239272723609603	0.5215337928496462	0.5875165606348153
MB-0653	0.031658760639944425	0.22178971767943575	0.34727582035195403	0.23881999895227796	0.24148745567736446	0.35625896987169786	0.6003256173918182	0.4852903196991832	0.5946874929017794	0.18822866372630723	0.1907859892377688	0.41238662953003413	0.26605970272302387	0.41191548375756754	0.2976635602359267	0.41082170893362796	0.3965270473112432
MB-0540	0.8045210660983348	0.959576519588402	0.9266803264921986	0.9911095240338892	0.8062872601071652	0.843296608902418	0.5357468973025409	0.3553896673625866	0.4152811233345991	0.8034689694216705	0.8821262872969843	0.30815299023097037	0.660703719081268	0.27422552185868126	0.4680421379221885	0.5641201505358048	0.4015406993529378
MB-0157	0.14371684568431795	0.4157968525168708	0.6105330086265331	0.40342615329392206	0.7548995730920948	0.5979119212102564	0.8316162900874862	0.47281870195199227	0.586833677636691	0.36964393078083563	0.6084600293548154	0.7656027016716374	0.6302574522190864	0.7572678004347294	0.29613391752727275	0.4223018734889943	0.41857288423993827
MB-0292	0.04728459733907683	0.0908423215355792	0.09702130605511913	0.09418855426885002	0.28838252625555394	0.0597054311298271	0.29184821402703376	0.4253326003979217	0.7225813282894827	0.3389409478151671	0.2113462487945516	0.6953897045347345	0.32942986951468484	0.71066786170607	0.230432644752341	0.32940954437416065	0.5875272661512746
