sample_id	ImmuneScore_raw	ImmuneScore_norm	immune_group	B cells	CD4+ T-cells	CD8+ T-cells	T cells	Tregs	NK cells	Macrophages M1	Macrophages M2	Monocytes	Myeloid dendritic cells	Plasmacytoid dendritic cells	Eosinophils	Mast cells	Neutrophils
MB-0316	7.078657327680737	0.6692684348353366	Hot	0.3915563879055112	0.4780791375915347	0.6463275677340522	0.506797949911338	0.5126142593428853	0.5468695405720624	0.797638038086584	0.4317597802432855	0.7316989748228895	0.3866770796241354	0.4215343623234652	0.2531507632727826	0.3659038170267104	0.6080496692235012
MB-0658	6.880205959605088	0.6478130024211445	Hot	0.311326691887701	0.440187552638359	0.5747286698402582	0.4287761879353665	0.7136201930508436	0.5469132632240512	0.6935788994256014	0.5039575194720957	0.6282354998293255	0.4264857777631716	0.4540421539068939	0.202230453910373	0.4597742045365262	0.496348892184522
MB-0420	4.269613591068971	0.36557061393440465	Cold	0.0390850112699448	0.1696103816762469	0.1589101632755816	0.1574151974968627	0.475202278156403	0.17113466228302	0.471863774069345	0.4491828553568591	0.5820635565463007	0.2694289599319333	0.3794691973856042	0.2440913425983081	0.2891807582734989	0.4129754527490628
MB-0906	7.5504119168243085	0.7202718559838192	Hot	0.3954452727933457	0.4504533947901218	0.6044232470697476	0.4462695964675964	0.7130587387587484	0.5724399572237531	0.7200910328392238	0.4980604285967925	0.766995113282681	0.4061577812384543	0.5137730504748622	0.289300749601754	0.4711780527706407	0.7027655009165875
MB-0249	5.04931776900597	0.4498677919030317	Intermediate	0.089296006382061	0.1440400633972637	0.2769409840285531	0.1798471770882209	0.2585077543461567	0.2986550317113707	0.4593204397557954	0.5809753482533341	0.7387675015916424	0.3704821377683625	0.3245742131745915	0.2881731897794031	0.4314231820539546	0.6083147396752605
MB-0660	4.932490517981682	0.4372370944541133	Intermediate	0.0656360634866275	0.1667096844754458	0.2166923531089067	0.1779424124872702	0.4146701938274864	0.1847043194083618	0.4628944704951566	0.5937103334178487	0.69972255753447	0.327944967556234	0.2404200814633171	0.272392727236096	0.5215337928496462	0.5875165606348153
MB-0653	4.601621122610329	0.401465378596712	Cold	0.0316587606399444	0.2217897176794357	0.347275820351954	0.2388199989522779	0.2414874556773644	0.3562589698716978	0.6003256173918182	0.4852903196991832	0.5946874929017794	0.1882286637263072	0.1907859892377688	0.2976635602359267	0.4108217089336279	0.3965270473112432
MB-0540	9.757187237751719	0.9588558436407674	Hot	0.8045210660983348	0.959576519588402	0.9266803264921986	0.9911095240338892	0.8062872601071652	0.843296608902418	0.5357468973025409	0.3553896673625866	0.4152811233345991	0.8034689694216705	0.8821262872969843	0.4680421379221885	0.5641201505358048	0.4015406993529378
MB-0157	6.93266565949202	0.6534846465942591	Hot	0.1437168456843179	0.4157968525168708	0.6105330086265331	0.403426153293922	0.7548995730920948	0.5979119212102564	0.8316162900874862	0.4728187019519922	0.586833677636691	0.3696439307808356	0.6084600293548154	0.2961339175272727	0.4223018734889943	0.4185728842399382
MB-0292	3.8148435311859386	0.316403463420738	Cold	0.0472845973390768	0.0908423215355792	0.0970213060551191	0.09418855426885	0.2883825262555539	0.0597054311298271	0.2918482140270337	0.4253326003979217	0.7225813282894827	0.3389409478151671	0.2113462487945516	0.230432644752341	0.3294095443741606	0.5875272661512746
MB-0401	5.06039707030754	0.45106562290101043	Intermediate	0.042969721331551	0.221144089565573	0.3605217290812776	0.1998035603974771	0.4355448172896169	0.3605005772414719	0.5638593189485143	0.5410394461291952	0.4953045287718148	0.3091844457261684	0.3792585183823883	0.2522689855329643	0.5339795980821829	0.3650177338273443
MB-0453	3.512031737907836	0.28366517580952827	Cold	0.0124139300388988	0.086027614833134	0.2134071129062135	0.1390364756581711	0.351941412031186	0.2246829113534745	0.296942409873714	0.3773405876423323	0.4464123187454116	0.2254866518450859	0.3119591018435133	0.1275436006529523	0.3118448429810202	0.3869927675027284
MB-0372	5.51140689724102	0.499826238429844	Intermediate	0.0276714664311803	0.2607440175270988	0.4521067244040562	0.2893419475794658	0.4595756691394808	0.4186648223019875	0.525415731603313	0.2873199035196729	0.4875274275019698	0.9180890834669448	0.473980172290224	0.1203547649240866	0.5237739433874912	0.2668412231640488
MB-0164	5.615348717300641	0.5110638364213439	Intermediate	0.093795301045223	0.2052260291604949	0.2092074567784153	0.2100218047883437	0.3124923295823378	0.1740642877029531	0.7364396973536209	0.6302083956850428	0.7526461840838955	0.5239591036525653	0.3631943690889685	0.5131468604509974	0.3563682671693455	0.5345786307584376
MB-0516	4.1530261664887105	0.35296584515562274	Cold	0.0098310232352353	0.1427131051079663	0.1888243695309558	0.1494649616242424	0.3017976292917247	0.2077561193570636	0.5055276301544225	0.3950144925774909	0.5846778690407443	0.3121844919671436	0.2648835232795857	0.3156833025876947	0.3703742918612576	0.4042933568731824
MB-0494	7.585139149004526	0.72402636667427	Hot	0.1933873972197957	0.305107014044938	0.4323351756991396	0.3139400311843414	0.8629738872798443	0.4405515039657216	0.8061184396474045	0.6700713643325754	0.9510088863923752	0.3374748626761181	0.4902486367584257	0.4519672378212477	0.53213839948658	0.7978163124960178
MB-0221	4.537577707180248	0.394541369028734	Cold	0.2200809768778534	0.2354997940185972	0.3195528749906134	0.2568927297492015	0.3640562539243285	0.3165369287512184	0.4218592152384329	0.2941197737966867	0.5433612937464519	0.2835682614816757	0.2673640819301259	0.1582744042838696	0.4150969772673039	0.4413141411238893
MB-0659	1.4082623270416872	0.05621760088186538	Cold	0.0373315242367493	0.0179840857332063	0.0038838363693974	0.0244898579005702	0.2005549061500393	0.0389207278625113	0.0409987831135963	0.4097883579924783	0.0976712540465385	0.0973402529763876	0.0490719649103123	0.0513128814374326	0.2723902112159642	0.0665236830965035
MB-0432	7.6127065210631075	0.7270067940392974	Hot	0.1301290498064803	0.3126371720192922	0.4637177449341207	0.3281846804972247	0.4799767117224479	0.4409677484896314	0.3601025542405716	0.8345628218256331	0.916118994818905	0.8567703632702451	0.6057859923929215	0.4099157615154434	0.849469700482275	0.6243672250479158
MB-0352	8.157710522018807	0.7859295246879057	Hot	0.2552138727054664	0.4297720880754294	0.7212987218964382	0.4823541970817793	0.5816080027284515	0.6487140730885002	0.7783876925101679	0.5177636847918726	0.8615673715961518	0.5733716156045364	0.5844749760716327	0.2963687080469704	0.710905767782809	0.7159097500386006
MB-0158	6.191400647176514	0.5733432924329817	Intermediate	0.183347545388307	0.3011918433039418	0.4285028902818522	0.3088835584657549	0.4568884367533746	0.3650720045548156	0.5097926062573611	0.4968572541674442	0.7447302646702424	0.548153313529725	0.3776835483836921	0.2389221951230583	0.6308651262134592	0.6005100600834847
MB-0400	5.222859079803996	0.4686300907019898	Intermediate	0.0507055323702636	0.1743027527681448	0.2822586302019824	0.210063772537334	0.6384702069708323	0.2681377171239805	0.5442721980566512	0.710869438055577	0.5782001871378252	0.309454224226501	0.3846771892977166	0.4629994546408865	0.2824505110776845	0.3259972653386164
MB-0500	3.6603051280876895	0.2996956508456807	Cold	0.0512361991418689	0.101629003003417	0.1371928203969752	0.1417053071082698	0.1364528488053443	0.1918730051245053	0.5643464820754563	0.34735650613304	0.6040098855565673	0.1996681241753311	0.1767904903710524	0.2254820839908596	0.3008651686047445	0.4816972036002581
MB-0206	8.199393311727396	0.7904360306702011	Hot	0.1936232198168818	0.497748989235708	0.7259161124675094	0.4714986339423845	0.7025881953506078	0.7425674214882955	0.920423360377196	0.5110406897272207	0.8206461889154202	0.4800557298488375	0.5801718967421385	0.4309434367038098	0.5070953298537859	0.6150741072576015
MB-0635	7.51944033230811	0.7169233845432271	Hot	0.1163291789919505	0.2613992087096455	0.361794348075993	0.2319699599490451	0.5365004832549916	0.4324683492044346	0.3776174175933935	0.8186441100502905	0.9770245350099688	0.787596156770721	0.5752705352320133	0.678996923988483	0.6312499153525964	0.7325792101245832
MB-0581	3.237029003089739	0.25393344532149004	Cold	0.0283292265705188	0.0461247463328464	0.0	0.0396936069440714	0.5413218768240794	0.0	0.3922845631610117	0.3484857033608864	0.6163603160806954	0.1147202696796604	0.2342858899604241	0.0620243769415343	0.2921802013888113	0.5212182258451994
MB-0613	6.472825017973531	0.6037692936537958	Hot	0.0518576556576154	0.232817090349758	0.2869257170031623	0.2268331338641697	0.4408538153757533	0.4027031491989961	0.4271738064783454	0.9670019274024956	0.8512041886544975	0.4911670341960955	0.4997006590572502	0.4159729726348485	0.5436294234358648	0.6349844446646797
