sample_id	ImmuneScore_norm	Immune_Stroma_ratio	Immune_Exclusion_index	DPI	DPI_norm	DPI_tertile
MB-0316	0.6692684348353366	0.8277957102510785	0.1722042897489215	0.47262882776330056	0.6185040878552877	High
MB-0658	0.6478130024211445	0.7879587384150852	0.2120412615849147	0.42114895944150316	0.551135135457763	High
MB-0420	0.3655706139344046	0.6590620251772816	0.3409379748227183	0.17967550601791557	0.2351317321998049	Low
MB-0906	0.7202718559838192	0.79083119146145	0.20916880853855	0.471078517756583	0.6164752800038165	High
MB-0249	0.4498677919030317	0.7582437016980228	0.2417562983019772	0.2746991662323083	0.3594841179053334	Mid
MB-0660	0.4372370944541133	0.7344423905265623	0.2655576094734376	0.2537422670243976	0.3320589439264082	Mid
MB-0653	0.401465378596712	0.808439022434105	0.1915609775658949	0.2723824330642912	0.3564523330231677	Mid
MB-0540	0.9588558436407674	0.8869952927350727	0.1130047072649272	0.7641482683490879	0.9999999998691353	High
MB-0157	0.6534846465942591	0.7630225772406911	0.2369774227593089	0.4030983347451087	0.5275132476099637	High
MB-0292	0.316403463420738	0.6873182074920752	0.3126817925079248	0.16566837642132767	0.2168013502897383	Low
MB-0401	0.4510656229010104	0.7118648451267027	0.2881351548732973	0.249273345715024	0.3262107054445705	Low
MB-0453	0.2836651758095282	0.6478288236891342	0.3521711763108658	0.13590474370828473	0.17785127483716795	Low
MB-0372	0.499826238429844	0.7928974822642295	0.2071025177357704	0.3283159136839566	0.42964948981734286	Mid
MB-0164	0.5110638364213439	0.7578750158992126	0.2421249841007874	0.3118224962150112	0.40806543584517285	Mid
MB-0516	0.3529658451556227	0.7308789801606498	0.2691210198393502	0.2032708566843678	0.2660097065938859	Low
MB-0494	0.72402636667427	0.7900227715860633	0.2099772284139367	0.47273395190352474	0.6186416581993748	High
MB-0221	0.394541369028734	0.7797271599912822	0.2202728400087178	0.25210314536677664	0.32991391301382406	Mid
MB-0659	0.0562176008818653	0.6149306307218663	0.3850693692781337	0.024958984390776488	0.03266248897145725	Low
MB-0432	0.7270067940392974	0.7862059750691648	0.2137940249308352	0.47090121853429207	0.6162432579871328	High
MB-0352	0.7859295246879057	0.8065648523052205	0.1934351476947795	0.5311584229999008	0.6950986411026459	High
MB-0158	0.5733432924329817	0.7754311144255914	0.2245688855744085	0.3630569365570657	0.47511320976218996	Mid
MB-0400	0.4686300907019898	0.7206785895660485	0.2793214104339515	0.26399282466535073	0.34547330088328204	Mid
MB-0500	0.2996956508456807	0.6901192303708149	0.3098807696291851	0.15789660914378645	0.20663085380570545	Low
MB-0206	0.7904360306702011	0.8100955844640059	0.1899044155359941	0.5381346013063986	0.7042279928195012	High
MB-0635	0.7169233845432271	0.7648767725169423	0.2351232274830577	0.443970311876325	0.5810002197314472	High
MB-0581	0.25393344532149	0.6492870249313216	0.3507129750686784	0.12206567515572092	0.15974082543360976	Low
MB-0613	0.6037692936537958	0.7379513495350853	0.2620486504649146	0.353038977455846	0.46200324208333604	Mid
MB-0214	0.4779029339477081	0.7877759242955077	0.2122240757044923	0.3105699953165808	0.4064263548576932	Mid
MB-0664	0.3638870380963359	0.8036633074762539	0.196336692523746	0.24444845870882143	0.3198966336794206	Low
MB-0446	0.6001361658499831	0.7744559447177681	0.2255440552822318	0.3792430139735885	0.4962950642331475	Mid
MB-0424	0.6082009219535938	0.7182566519301211	0.2817433480698789	0.3408204603215035	0.4460135217125222	Mid
MB-0115	0.3765729516357894	0.7561364499923212	0.2438635500076788	0.22891621417096603	0.2995704153535196	Low
MB-0354	0.9999999999891884	0.8307896128229754	0.1692103871770246	0.7105561342299359	0.929866838109936	High
MB-0608	0.6073245887862159	0.8088262983952414	0.1911737016047585	0.4123832640114465	0.5396639383197424	High
MB-0893	0.7982225888242558	0.8036455139719826	0.1963544860280174	0.5362022796349448	0.7016992667185109	High
MB-0294	0.5854279660625293	0.7367196075764146	0.2632803924235853	0.34140976461639644	0.44678471274864007	Mid
MB-0481	0.3751004372210909	0.7342489537944408	0.2657510462055592	0.2175918435327884	0.28475081671572966	Low
MB-0220	0.9251766926851724	0.805556489876542	0.1944435101234579	0.6239575859037682	0.8165399460632815	High
MB-0238	0.6822744235583311	0.8222250745669754	0.1777749254330246	0.47630759211411816	0.6233182901543833	High
MB-0525	0.2966030532605194	0.6743583554835497	0.3256416445164503	0.150882969055429	0.19745247785702694	Low
MB-0869	0.4280082046062693	0.7587308677380568	0.2412691322619432	0.26162177729188263	0.34237043790319527	Mid
MB-4622	0.5818902310392534	0.797046306238685	0.202953693761315	0.3855455631347319	0.5045428734887191	High
MB-4640	0.3141784399431428	0.6679335094428107	0.3320664905571893	0.15753741233646118	0.2061607921407693	Low
MB-4667	0.5731227071679292	0.7914830063290537	0.2085169936709463	0.37535002456757244	0.49120051705329554	Mid
MB-4717	0.2016239500804042	0.7140917350618312	0.2859082649381688	0.11196599342944488	0.14652391172290502	Low
MB-4757	0.4776299360814922	0.7909012158425801	0.2090987841574199	0.31242947401763604	0.4088597552563216	Mid
MB-4715	0.4590250410685376	0.8027880255498704	0.1972119744501296	0.30779829659372443	0.40279918086895694	Mid
MB-5281	0.1796890105150694	0.5559829154562127	0.4440170845437873	0.06918479082480754	0.09053843826045002	Low
MB-4982	0.3730819593841932	0.709555132766092	0.290444867233908	0.20514027832194168	0.2684561187821488	Low
MB-5323	0.8639741378816065	0.8313597451749474	0.1686402548250526	0.6146231195968207	0.8043244288759002	High
MB-4911	0.3542851024946956	0.7936927731525227	0.2063072268474772	0.233102744663565	0.30504910406545754	Low
MB-4888	0.5485529705651977	0.741361484738066	0.258638515261934	0.3231078977676594	0.42283403772338296	Mid
MB-4945	0.3792803978643789	0.7261530650528094	0.2738469349471906	0.21620778436389265	0.2829395724506542	Low
MB-5052	0.8280501920294291	0.8139302151401476	0.1860697848598523	0.5682423408374674	0.7436283824744766	High
MB-5041	0.8483937647696017	0.8521182530453236	0.1478817469546763	0.6297964181832774	0.8241809138186095	High
