sample_id	ImmuneScore_norm	PD1_PDL1_signature	Immune_Exclusion_index	DPI_norm	ImmuneScore_z	PD1_z	Exclusion_z	DPI_z	TMB_z	APOBEC_z	IIR_score	IIR_group
MB-0316	0.6692684348353366	0.8898727656274541	0.1722042897489215	0.6185040878552877	0.7998861901267105	1.1884332442193928	0.8923150339269281	0.9204506158194625	0	0	0.6335141806820824	High_ICB_ready
MB-0658	0.6478130024211445	0.4808071660545421	0.2120412615849147	0.551135135457763	0.6964380871016951	0.6421223822882469	0.3133502359641026	0.5968275495114596	0	0	0.3747897091442507	High_ICB_ready
MB-0420	0.3655706139344046	-0.5329724373896874	0.3409379748227183	0.2351317321998049	-0.6644032662000189	-0.7117895808396026	-1.5599512751304498	-0.9211712717061082	0	0	-0.6428858989793632	Poor_ICB_ready
MB-0906	0.7202718559838192	0.7312523721246666	0.20916880853855	0.6164752800038165	1.0458009339426597	0.9765942531508717	0.3550966117803403	0.9107047463279995	0	0	0.5480327575336451	High_ICB_ready
MB-0249	0.4498677919030317	-0.5938529887466417	0.2417562983019772	0.3594841179053334	-0.25796153233646274	-0.793096115833956	-0.11850889982010951	-0.32381449335998536	0	0	-0.24889684022508562	Intermediate
MB-0660	0.4372370944541133	-0.4762243300756489	0.2655576094734376	0.3320589439264082	-0.31886087315371986	-0.6360019627850376	-0.4644217711690405	-0.4555579535331369	0	0	-0.3124737601068225	Poor_ICB_ready
MB-0653	0.401465378596712	-0.2488940608403586	0.1915609775658949	0.3564523330231677	-0.4913354276609618	-0.3324003021745255	0.6109974453983248	-0.3383784057415109	0	0	-0.09185278169644556	Intermediate
MB-0540	0.9588558436407674	1.345678697082607	0.1130047072649272	0.9999999998691352	2.1961418107328745	1.7971662482817625	1.7526834990159827	2.7530585522080635	0	0	1.4165083517064474	High_ICB_ready
MB-0157	0.6534846465942591	0.9377349404148232	0.2369774227593089	0.5275132476099637	0.7237841139453904	1.2523536178447632	-0.04905581175806436	0.4833540946745771	0	0	0.4017393357844444	High_ICB_ready
MB-0292	0.316403463420738	-0.9351107314927608	0.3126817925079248	0.2168013502897383	-0.9014643681901992	-1.2488489627488668	-1.1492941862222938	-1.0092256972125153	0	0	-0.7181388690623125	Poor_ICB_ready
MB-0401	0.4510656229010104	-0.2136529456175646	0.2881351548732973	0.3262107054445705	-0.2521861491098125	-0.28533546941205357	-0.7925492218382683	-0.4836513823699839	0	0	-0.3022870371216864	Poor_ICB_ready
MB-0453	0.2836651758095282	-0.782444121507015	0.3521711763108658	0.1778512748371679	-1.059313144401617	-1.0449613042009547	-1.7232073643943662	-1.1963318106712733	0	0	-0.8373022706113685	Poor_ICB_ready
MB-0372	0.499826238429844	0.0399134260522184	0.2071025177357704	0.4296494898173428	-0.01708516948782343	0.05330474674961237	0.3851267466532638	0.013241850826839957	0	0	0.07243136245698212	Intermediate
MB-0164	0.5110638364213439	-0.344300445842512	0.2421249841007874	0.4080654358451728	0.037097294530446356	-0.4598164048208469	-0.12386714090074921	-0.09044237582721362	0	0	-0.10617143783639389	Intermediate
MB-0516	0.3529658451556227	-0.4869889629822532	0.2691210198393502	0.2660097065938859	-0.7251775910451995	-0.6503782288111207	-0.5162100740313382	-0.7728414491518293	0	0	-0.4441012238399146	Poor_ICB_ready
